_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee4608b4,2.75,2640,4050,1.5,0,0,5,8,890,1920,3600,7.716783953747784,10.463689590046249,6.032286541628237,98,40
66d6058ebb8048bdee4608b5,2,1900,8057,1,0,0,4,7,0,2090,8626,21.39891883973056,13.622256833966542,5.285072139798016,65,28
66d6058ebb8048bdee4608b6,2,2860,24046,1,0,0,3,9,1160,1460,13648,34.28766953648364,46.61506349557272,4.61655616793064,39,27
66d6058ebb8048bdee4608b7,3.5,3440,6000,2,0,0,4,8,0,1660,7800,24.92423915225758,23.59943725137147,4.884825947565643,22,32
66d6058ebb8048bdee4608b8,1.75,1640,10695,1,0,2,3,8,0,2790,9775,9.385884653732811,18.52477234289401,5.729862187439253,49,24
66d6058ebb8048bdee4608b9,1,1450,3350,1.5,0,0,4,7,0,1340,4255,16.99039725994737,8.62992424701313,5.737684026331882,105,28
66d6058ebb8048bdee4608ba,2.5,2300,7398,2,0,0,3,8,0,2580,6983,29.804300391677238,47.98477393547127,5.508331626420453,23,24
66d6058ebb8048bdee4608bb,1.5,1460,8505,1,0,0,4,7,0,1580,8505,13.165686687333869,31.346160231127904,5.2012933902659775,69,28
66d6058ebb8048bdee4608bc,2,1570,14992,1,0,0,3,8,0,1640,15000,27.30439171995038,39.63178567903946,5.377869998249991,23,24
66d6058ebb8048bdee4608bd,2,1540,8885,1.5,0,0,5,6,0,1730,5000,25.942166036553726,38.26955999564281,5.495143609544873,85,30
66d6058ebb8048bdee4608be,3,3300,4218,2,0,0,3,8,1100,1420,4218,14.11625076311029,4.992332586953944,5.630451201570652,54,24
66d6058ebb8048bdee4608bf,2.25,2130,11843,2,0,0,4,9,0,2380,11643,7.402424180654858,21.945306064390238,5.989114369763028,52,36
66d6058ebb8048bdee4608c0,1,1010,9750,1,0,0,5,7,0,1230,9750,25.650260532968083,43.83073407676211,5.298317366548036,55,35
66d6058ebb8048bdee4608c1,3,2420,12000,1,0,0,3,9,0,3100,13020,19.011281515535334,31.338675474624413,5.70240411468608,40,27
66d6058ebb8048bdee4608c2,3.25,3870,33980,2,0,0,3,10,720,3590,10750,10.119390790945738,28.299864334739773,5.44914025628262,33,30
66d6058ebb8048bdee4608c3,1.5,1960,6000,1,0,0,3,8,750,2060,6000,15.478476446506944,8.001204700829405,5.849442399330669,73,24
66d6058ebb8048bdee4608c4,1,1170,9000,1,0,0,4,6,0,1280,8160,45.896526871363584,64.07700041515761,5.22058679863288,106,24
66d6058ebb8048bdee4608c5,1.5,1890,7650,1,0,0,5,7,0,1510,7560,28.314833847744097,29.534849157600473,5.1472483532581865,58,35
66d6058ebb8048bdee4608c6,2.5,2250,4134,2,0,0,3,9,0,2390,4134,12.828872644735256,25.156266603824335,5.703782474656201,20,27
66d6058ebb8048bdee4608c7,1.75,1610,14000,1,0,0,4,7,560,1550,10080,32.34911760241866,50.529591146212695,5.097819188985046,47,28
66d6058ebb8048bdee4608c8,2.25,2590,36256,2,0,0,3,8,0,2670,35657,19.857059000282018,32.1844529593711,5.358260402515071,46,24
66d6058ebb8048bdee4608c9,2.5,2520,3750,2,0,1,4,9,0,2250,6200,18.457409534373756,6.204863140306829,5.8499649848342825,29,36
66d6058ebb8048bdee4608ca,1,1340,8400,1,0,0,5,7,0,1120,8400,31.54076390018411,28.419620438774896,5.215097976767424,58,35
66d6058ebb8048bdee4608cb,2.25,1460,941,3,0,0,3,8,0,1490,1399,19.415458366653137,8.495198629973684,5.441646494632117,18,24
66d6058ebb8048bdee4608cc,1.75,1380,7500,1,0,0,3,7,0,1530,7500,30.18602297328882,48.36649651708286,5.158555424172878,36,21
66d6058ebb8048bdee4608cd,1.75,1510,11120,1,0,0,4,8,0,2660,10800,4.490853901307236,22.67132744510127,5.782295740277839,40,32
66d6058ebb8048bdee4608ce,2.5,2510,83231,1,0,0,4,7,1250,2460,46431,27.656175275552787,45.83664881934682,5.314127972574679,49,28
66d6058ebb8048bdee4608cf,1,910,8008,1,0,0,3,7,0,1480,7404,10.096936521440051,19.535214470687727,5.814622456078653,53,21
66d6058ebb8048bdee4608d0,2.5,1970,3655,2,0,0,3,7,0,1970,2952,26.316403861662884,38.64379782075196,5.179899611733562,21,21
66d6058ebb8048bdee4608d1,1.75,1540,6632,1,0,0,3,7,470,2510,6618,12.304939689582328,22.806053062140716,5.217895799237462,65,21
66d6058ebb8048bdee4608d2,2.5,1980,9757,2,0,0,5,7,0,1610,6147,31.78027610825276,49.96074965204679,5.194638937073195,29,35
66d6058ebb8048bdee4608d3,2.75,3150,38865,1,0,0,3,10,670,3150,35880,16.054802697175273,28.38219665626435,5.602528740951028,38,30
66d6058ebb8048bdee4608d4,2.5,4700,49658,2,0,0,3,10,0,2870,49658,15.06681483888618,33.24728838268021,5.521460917862246,25,30
66d6058ebb8048bdee4608d5,2.25,2300,15952,1,0,0,4,8,1150,2200,14284,3.9744057026572683,14.206067841136765,6.074846156047033,61,32
66d6058ebb8048bdee4608d6,2.25,1880,3000,2,0,0,3,8,120,1880,3000,16.788308834388733,6.915915008013005,5.792786545762541,115,24
66d6058ebb8048bdee4608d7,2.75,2640,3750,2,0,0,5,7,800,1690,5000,17.22990946801708,5.261783821031772,5.649294289372131,113,35
66d6058ebb8048bdee4608d8,4.5,3900,9100,2,0,0,3,8,1030,2080,9216,8.570046194995303,20.897440154084382,5.115995809754082,45,24
66d6058ebb8048bdee4608d9,2.25,2670,10050,1,0,0,4,8,1250,2190,10050,23.240168939267168,29.549818670604264,4.634692625254413,62,32
66d6058ebb8048bdee4608da,1.75,1840,4280,1,0,0,4,7,920,1660,4280,13.248019008857385,7.716783953747252,5.6818035679374255,106,28
66d6058ebb8048bdee4608db,1,1120,10665,1,0,0,4,6,0,1240,10639,29.572272940110484,36.780093451709135,5.302771716897417,63,24
66d6058ebb8048bdee4608dc,2.5,2970,9072,2,0,0,3,10,0,2740,8729,10.111906034443843,28.292379578237878,5.650774674542566,33,30
66d6058ebb8048bdee4608dd,2.25,1410,7740,1,0,0,5,6,0,1220,7740,19.28821750611559,11.975610403487204,5.850815686714595,101,30
66d6058ebb8048bdee4608de,2.5,3060,8167,2,0,0,3,9,0,2930,4800,20.20884255588336,38.389316099677394,5.505650311835605,19,27
66d6058ebb8048bdee4608df,1.75,2490,7210,1,0,0,3,7,1200,1610,7210,8.854466942078519,21.181860901167596,5.251032093558025,52,21
66d6058ebb8048bdee4608e0,0.75,840,7203,1.5,0,0,3,6,0,1560,8603,17.59666253662381,20.76271453704547,4.994634952749815,75,18
66d6058ebb8048bdee4608e1,0.75,840,7203,1.5,0,0,3,6,0,1560,8603,17.59666253662381,20.76271453704547,5.585999438999818,75,18
66d6058ebb8048bdee4608e2,1,1130,3800,1,0,0,4,7,0,1470,3800,18.94391870701614,4.7303661093769485,6.061931258213234,108,28
66d6058ebb8048bdee4608e3,1.75,1850,6000,1,0,0,4,6,580,1270,6600,12.30493968958286,23.5545287123585,4.822893669832962,80,24
66d6058ebb8048bdee4608e4,2.75,2330,14175,1,0,0,3,7,530,1480,10125,14.804848361310247,32.98532190510428,5.073025586695537,44,21
66d6058ebb8048bdee4608e5,2.5,1880,9426,2,0,0,4,7,0,1760,7040,27.222059398425802,45.402532942219835,5.092313325110523,34,28
66d6058ebb8048bdee4608e6,3.5,2980,3000,2,0,0,3,9,640,1810,4545,14.348278214677576,7.918872379305889,5.716011643182613,16,27
66d6058ebb8048bdee4608e7,1,1440,6678,1,0,0,3,7,400,1320,6678,17.267333250527624,6.811128416983803,5.722131613324398,74,21
66d6058ebb8048bdee4608e8,1.75,1630,10001,1,0,0,4,7,530,1630,10001,24.7446049962041,42.92507853999813,5.146209588350579,47,28
66d6058ebb8048bdee4608e9,2.5,1778,147823,2,0,0,3,7,0,2840,43676,26.675672173766653,39.003066132855736,5.499856893996971,25,21
66d6058ebb8048bdee4608ea,2.5,1930,4500,2,0,0,3,8,0,1770,4500,17.289787520033844,35.47026106382788,5.3945691660076225,34,24
66d6058ebb8048bdee4608eb,0.75,1130,11429,1,0,0,3,7,0,1550,10700,18.04574792675512,23.756617137917136,5.200548414226097,68,21
66d6058ebb8048bdee4608ec,1.75,1650,7500,1,0,0,4,7,650,2530,9000,6.2123478968087245,17.59666253662381,6.006502424472522,65,28
66d6058ebb8048bdee4608ed,1,820,2723,1,0,0,3,7,0,1370,3850,14.236006867145413,5.860564341206318,6.36176574275848,103,21
66d6058ebb8048bdee4608ee,2.5,2900,6650,1,0,0,3,7,1450,1600,8246,18.57716563840888,17.102668607480595,4.798920438605669,60,21
66d6058ebb8048bdee4608ef,1.75,2330,8800,1,0,2,4,7,1070,2270,8800,6.893460738507318,24.41527571010898,5.508501773219741,63,28
66d6058ebb8048bdee4608f0,3.5,4440,20668,2,0,2,5,10,1200,4240,18650,7.297637589625124,20.34356817292387,5.965222311047691,59,50
66d6058ebb8048bdee4608f1,2,1660,5070,2,0,3,3,8,0,2440,6664,11.264558535780496,15.179086186419406,5.6896265254260685,74,24
66d6058ebb8048bdee4608f2,2.5,3020,7465,2,0,0,3,9,0,3100,5587,17.431997893575186,35.61247143736922,5.514816375143578,20,27
66d6058ebb8048bdee4608f3,2.5,1850,50662,1,0,0,3,8,420,2090,10599,9.340976114719838,21.66837007380892,6.10624006170041,46,24
66d6058ebb8048bdee4608f4,3.75,5960,20197,2,0,4,3,10,2060,3860,12800,30.111175408267204,48.29164895206124,5.2537130603112825,19,30
66d6058ebb8048bdee4608f5,1,960,27442,1,0,0,4,6,0,1100,29019,15.680564872065581,33.86103841585962,4.961707620472832,54,24
66d6058ebb8048bdee4608f6,1,1150,6000,1.5,0,0,3,6,0,840,3030,9.78257674834872,15.643141089555039,5.276338459829262,117,18
66d6058ebb8048bdee4608f7,2.5,2130,7300,1,0,0,4,7,900,2130,7560,2.9265397923519454,21.10701333614598,5.84047787062338,61,28
66d6058ebb8048bdee4608f8,2.25,2460,8001,2,0,0,4,8,0,2460,9126,8.165869343877498,26.346342887671533,5.806700986658476,40,32
66d6058ebb8048bdee4608f9,2.25,2360,14950,1,0,0,4,9,0,2720,14388,20.02172364332958,38.202197187123616,5.207446471066229,46,36
66d6058ebb8048bdee4608fa,2.25,1320,1034,3,0,0,3,7,0,1330,1206,17.723903397160296,8.599985221003951,5.439395964807942,28,21
66d6058ebb8048bdee4608fb,2,1910,4667,1,0,0,3,7,900,1230,2545,8.869436455082843,9.311037088711192,5.829869120831145,116,21
66d6058ebb8048bdee4608fc,2,1610,6160,2,0,0,4,8,0,1750,6305,9.333491358217943,21.660885317307024,5.633013403767993,47,32
66d6058ebb8048bdee4608fd,1,1610,8401,1,0,0,3,7,0,1610,8401,10.156814573456813,28.337288117250846,5.118477200605468,66,21
66d6058ebb8048bdee4608fe,1,1160,10732,1,0,0,3,7,0,2390,13656,2.4699696457192726,15.71050389807476,6.625803881239341,71,21
66d6058ebb8048bdee4608ff,2.25,2870,8393,1,0,0,4,8,1390,2930,9850,5.688414941656861,17.237394224518976,5.736909432954656,47,32
66d6058ebb8048bdee460900,2.5,2280,9725,2,0,0,3,8,0,2140,8780,15.426083150991014,27.753477110080095,5.512650288180091,38,24
66d6058ebb8048bdee460901,2,1370,1339,2,0,0,4,8,220,1370,1339,7.679360171236177,11.743582951919388,5.790373041300869,18,32
66d6058ebb8048bdee460902,3,2970,6500,2,0,0,3,9,0,2970,6588,14.65515323126701,32.835626775061044,5.433530845355544,24,27
66d6058ebb8048bdee460903,1.75,1460,12367,2,1,4,4,8,340,1970,18893,33.950855493885555,26.039467871082095,6.0656948209801955,54,32
66d6058ebb8048bdee460904,3.5,1570,1486,2.5,0,0,3,8,240,1610,1486,16.833217373401702,1.7214939955009565,5.751459897827706,24,24
66d6058ebb8048bdee460905,3,2880,5500,2,0,0,4,9,960,2110,5500,11.279528048783757,6.900945495010277,5.945275164638607,98,36
66d6058ebb8048bdee460906,2.5,1900,9460,1,0,0,3,7,710,1940,8360,7.522180284690512,19.65497057472285,5.46739369659197,55,21
66d6058ebb8048bdee460907,1.75,2020,11050,1,0,0,4,8,700,1940,11050,16.578735652327136,34.75920919612117,5.095995143047412,55,32
66d6058ebb8048bdee460908,2.5,3110,11397,2,0,3,4,10,0,3110,11586,10.68823228511217,28.868705828906204,5.732310558270739,40,40
66d6058ebb8048bdee460909,2.5,2390,7056,2,0,0,3,9,0,2590,7801,25.08890379530461,33.79367560733989,5.014810665506737,34,27
66d6058ebb8048bdee46090a,2.5,2150,11672,2,0,0,3,8,0,2150,5450,33.95085549388503,52.13132903767906,5.1694263534800164,20,24
66d6058ebb8048bdee46090b,1.75,1340,6250,1,0,0,4,7,250,1550,1755,18.93643395051318,9.378399897230913,5.921838479459038,83,28
66d6058ebb8048bdee46090c,2.5,1990,12866,2,0,0,4,7,0,2310,8803,12.57439092366122,24.9017848827503,5.421112944027964,38,28
66d6058ebb8048bdee46090d,2,1600,5969,1,0,0,4,7,800,1520,5969,17.559238754113267,6.8036436604808435,5.790533401064856,74,28
66d6058ebb8048bdee46090e,2.5,2680,43995,2,0,0,3,9,0,2520,37277,20.193873042880103,32.52126700196918,5.411112860693381,38,27
66d6058ebb8048bdee46090f,2.5,2080,4828,2,0,0,3,8,0,2190,4620,22.85844635765505,41.038919901449084,4.9375130292672935,22,24
66d6058ebb8048bdee460910,3.25,1340,5434,2,0,0,3,7,0,1670,6203,29.055824741459983,47.236298285254016,4.877814381075332,38,21
66d6058ebb8048bdee460911,2,2590,3750,1.5,0,0,5,7,800,2440,4000,13.240534252354957,4.939939291439077,5.833929769296483,120,35
66d6058ebb8048bdee460912,1.75,1240,3000,1.5,0,0,3,7,0,1800,4080,13.756982451005456,7.327576615633771,5.964905274035627,118,21
66d6058ebb8048bdee460913,1,1310,7125,1,0,0,4,7,0,1650,7290,21.6459158043027,39.82638934809673,5.210611786128931,46,28
66d6058ebb8048bdee460914,2.25,2530,5200,1,0,1,4,8,1000,2240,5200,20.163934016871984,5.351600899057715,5.651031909270672,67,32
66d6058ebb8048bdee460915,2.5,1780,5822,2,0,0,3,7,0,1990,4092,14.715031283284306,32.89550482707834,5.163179547875241,23,21
66d6058ebb8048bdee460916,2,1600,7995,1,0,0,3,7,0,2440,6900,11.152287188247803,20.90492491058681,5.336636230850173,74,21
66d6058ebb8048bdee460917,1.75,1570,15330,1,0,0,3,7,490,1250,13330,21.62346153479648,18.951403463518037,4.654566778314374,68,21
66d6058ebb8048bdee460918,1.75,1570,15330,1,0,0,3,7,490,1250,13330,21.62346153479648,18.951403463518037,5.465126443247218,68,21
66d6058ebb8048bdee460919,1.75,1650,16200,1,0,0,3,7,0,1650,8680,18.749315037958336,36.92978858175237,5.077065963385865,48,21
66d6058ebb8048bdee46091a,2.25,2920,6513,2,0,0,4,9,660,4510,9248,8.749680351048251,9.430793192745782,6.388906689545147,87,36
66d6058ebb8048bdee46091b,1,870,4280,1,0,2,4,6,0,1750,4280,11.122348162239154,10.081967008434663,6.3598522374332465,103,24
66d6058ebb8048bdee46091c,2.5,2830,5010,2,0,0,3,9,660,1880,5739,15.800320976100704,9.221220010684716,5.563667112945327,24,27
66d6058ebb8048bdee46091d,1,980,3350,1,0,0,4,7,0,1260,4000,16.96794299044115,6.646463773934646,5.994012319186781,99,28
66d6058ebb8048bdee46091e,1,990,45528,1,0,0,4,7,0,1730,45528,27.798385649093596,15.470991690004517,5.644839939022751,32,28
66d6058ebb8048bdee46091f,2.5,2360,9647,1,0,2,3,8,830,2580,9680,30.31326383382584,28.838766802897556,4.702020011978009,60,24
66d6058ebb8048bdee460920,1,1000,4640,1,0,2,3,7,0,1940,5800,17.42451313707329,7.417393693660245,6.22455842927536,109,21
66d6058ebb8048bdee460921,1.5,1660,8000,1,0,0,4,7,540,1900,7500,21.413888352734883,39.594361896528916,4.977979331122203,48,28
66d6058ebb8048bdee460922,1.75,1520,9605,1,0,0,3,7,0,2040,9900,8.62992424701313,20.957318206102208,5.854166671687983,49,21
66d6058ebb8048bdee460923,1,1180,4000,1.5,0,2,4,8,340,1420,4000,8.951768776606889,17.357150328553566,6.403966981936723,114,32
66d6058ebb8048bdee460924,1.75,1770,10125,2,0,0,3,7,0,1680,9825,20.26872060790172,9.797546261353043,5.617284576496852,80,21
66d6058ebb8048bdee460925,1,980,5393,1,0,0,3,6,0,980,5200,27.147211833403652,45.32768537719768,4.872232971237136,55,18
66d6058ebb8048bdee460926,1,1840,10178,1,0,0,3,7,800,2040,10660,24.609879379165186,25.380809298890785,4.739720081501542,64,21
66d6058ebb8048bdee460927,2.5,1810,7210,1,0,0,5,7,600,1770,7210,10.583445694081371,28.763919237875406,5.44692786599968,56,35
66d6058ebb8048bdee460928,2.5,1780,4320,2,0,0,4,8,0,1690,4952,12.1851835855488,10.695717041613534,5.944007763254702,94,32
66d6058ebb8048bdee460929,2.75,2840,4227,3,0,0,3,9,0,2880,4227,14.445580049205946,26.772974008295023,5.621815969313212,10,27
66d6058ebb8048bdee46092a,2.5,2650,6366,2,0,0,3,9,0,2650,6200,23.023111000702613,41.20358454449665,4.8890715355999665,26,27
66d6058ebb8048bdee46092b,1.5,1270,1318,2,0,0,3,7,190,1360,1488,16.878125912414674,1.766402534513928,5.716820468994331,20,21
66d6058ebb8048bdee46092c,1.75,1260,17000,1,0,0,3,7,0,1540,7213,19.40797361015124,13.592317807957363,5.58301881086168,30,21
66d6058ebb8048bdee46092d,2,1750,15500,1,0,0,3,7,260,2450,50094,11.781006734429932,29.961480278223966,5.598421958998375,42,21
66d6058ebb8048bdee46092e,2.25,2680,13292,1,0,0,3,8,1340,2220,13181,14.078826980599747,17.978385118233803,5.411029523887633,48,24
66d6058ebb8048bdee46092f,3.25,3830,6765,2,0,0,3,9,0,3830,6507,19.40797361015071,31.735367569239788,5.528216117920203,10,27
66d6058ebb8048bdee460930,2,1610,3600,2,0,2,5,8,0,2540,6600,7.918872379306421,12.282485420076108,6.123636320216465,99,40
66d6058ebb8048bdee460931,4.25,3840,9751,2,0,0,3,10,0,3230,7189,12.050457968509356,26.59333985224367,5.409656070923585,26,30
66d6058ebb8048bdee460932,2.75,2670,4000,2,0,0,4,7,870,2460,4000,13.098323878814147,8.315564473921267,5.517708568243696,110,28
66d6058ebb8048bdee460933,2.5,2000,7414,2,0,0,4,7,0,2000,7414,30.18602297328882,48.36649651708286,4.976733742420574,31,28
66d6058ebb8048bdee460934,1,860,4320,1,0,0,3,7,0,980,6000,15.598232550542066,15.17160142991751,5.6722838075968305,99,21
66d6058ebb8048bdee460935,1.75,1420,7205,1,0,0,3,7,0,1690,7405,21.00222674511518,39.18270028890922,4.909439282114669,38,21
66d6058ebb8048bdee460936,2,2060,13400,1,0,2,4,8,0,1950,10370,23.150351861241226,20.478293789962784,5.1352271716819695,67,32
66d6058ebb8048bdee460937,2.5,2790,9910,2,0,0,3,8,0,2590,9910,13.54740926894386,31.727882812737892,5.223933646426209,21,24
66d6058ebb8048bdee460938,1,1410,3376,1.5,0,0,5,7,0,1040,3600,16.05480269717474,3.7872867901029554,5.989689923749613,113,35
66d6058ebb8048bdee460939,3,2420,9566,2,0,0,3,7,0,2420,9135,15.448537420498829,23.853918972445506,5.043158485801816,21,21
66d6058ebb8048bdee46093a,2.5,1460,1319,3,0,0,3,8,0,1430,1530,17.656540588641636,7.7841467622659115,5.613028111387737,22,24
66d6058ebb8048bdee46093b,1.75,2460,16000,1,0,0,3,7,1230,1990,16000,32.199422472375424,27.880717970618175,4.58047757339772,67,21
66d6058ebb8048bdee46093c,1,1000,5120,1,0,0,3,6,0,1940,4300,8.076052265851555,10.34393348601166,5.760477818332746,122,18
66d6058ebb8048bdee46093d,4,4420,36342,2,0,0,5,10,1680,3720,37034,6.444375348376541,19.175946158583958,5.695452248522258,42,50
66d6058ebb8048bdee46093e,1,1240,239144,1,0,0,3,6,0,1990,109335,25.058964769295432,43.239438313089465,5.2402097357407555,103,18
66d6058ebb8048bdee46093f,2.5,1740,13750,2,0,0,4,9,0,2540,14300,9.333491358217412,25.118842821314324,5.915365203569335,49,36
66d6058ebb8048bdee460940,1,1280,4840,1,0,0,3,7,80,1860,5500,12.28248542007717,9.89484809588035,6.228572638772564,116,21
66d6058ebb8048bdee460941,2.5,2520,3980,2,0,0,3,8,0,2580,3980,15.059330082384816,33.23980362617885,5.480969556507509,20,24
66d6058ebb8048bdee460942,3.5,1500,1471,3,0,0,3,7,0,1500,1445,19.033735785042083,7.215305268101076,5.41728488561208,25,21
66d6058ebb8048bdee460943,2.75,2490,3600,2,0,0,3,8,200,1880,3600,6.878491225502994,11.391799396316982,5.369984036419391,118,24
66d6058ebb8048bdee460944,1,1530,5684,1,0,0,3,7,400,1540,6095,11.751067708421816,15.36620509897425,5.358557446925394,67,21
66d6058ebb8048bdee460945,2.25,1740,10875,1,0,0,3,8,0,1680,10701,10.546021911570827,28.726495455364862,5.509783809630468,57,24
66d6058ebb8048bdee460946,2.5,3550,32807,2,0,0,3,9,0,3270,35001,17.77629669267623,30.10369065176531,5.385915425866022,35,27
66d6058ebb8048bdee460947,1,1280,6000,1,0,0,3,7,0,2460,4800,7.844024814283739,10.336448729510295,6.230112284958157,59,21
66d6058ebb8048bdee460948,2.25,2320,13114,2,0,0,5,8,0,2740,15000,5.426448464080397,17.873598527204066,6.248509650097874,57,40
66d6058ebb8048bdee460949,1,1140,10404,1,0,0,3,5,0,2200,11550,16.810763103894953,16.36916247026554,5.485742835260167,89,15
66d6058ebb8048bdee46094a,3.5,3930,16970,2,0,0,3,9,0,2740,17219,27.35678501546578,39.68417897455486,4.98573061491618,27,27
66d6058ebb8048bdee46094b,2.5,2370,16455,1,0,0,5,7,730,2170,15551,17.16254665949736,18.068202196260277,5.42867918441128,65,35
66d6058ebb8048bdee46094c,1.75,2340,4206,1,0,0,5,7,1170,1360,4725,9.11643341965445,14.228522110643517,5.6113172469841075,107,35
66d6058ebb8048bdee46094d,1.5,1240,9125,1,0,0,4,7,0,1670,9125,15.65811060255883,33.838584146352865,5.4016597180496255,57,28
66d6058ebb8048bdee46094e,2.5,2740,10533,2,0,0,3,9,0,2760,8603,14.640183718262687,32.82065726205672,5.503490188258759,27,27
66d6058ebb8048bdee46094f,2.25,1940,9144,1,0,0,4,7,510,1460,9437,6.130015575284147,24.31048911907818,5.541869789493454,68,28
66d6058ebb8048bdee460950,2.5,2950,35108,1.5,0,0,3,10,0,3810,35181,21.47376640475271,33.80116036384179,5.62749916990657,29,30
66d6058ebb8048bdee460951,2.75,1980,11443,1,0,0,5,7,0,2080,15700,17.409543624068966,18.91397968100696,5.480217959328197,72,35
66d6058ebb8048bdee460952,2,2850,7861,1,0,4,4,10,1400,2810,8087,21.361495057220548,4.3037349887523915,6.103382463311967,54,40
66d6058ebb8048bdee460953,1,1160,9375,1,0,0,3,7,0,1160,9650,19.400488853649346,31.727882812738425,5.791751247602158,57,21
66d6058ebb8048bdee460954,2,2130,8225,1,0,0,4,8,0,2580,8225,15.68056487206505,33.861038415859085,5.229072954373053,37,32
66d6058ebb8048bdee460955,2.5,2420,8560,1,0,2,3,7,800,2210,7040,12.177698829045841,17.738872910165686,4.979863635429502,46,21
66d6058ebb8048bdee460956,2.5,2820,8600,1,0,0,5,8,1390,2070,8900,7.64193638872457,25.822409932518603,5.758834653026163,57,40
66d6058ebb8048bdee460957,3.25,3710,34200,2,0,0,3,8,1200,1720,23100,11.526525013355895,29.70699855714993,5.142593122273348,38,24
66d6058ebb8048bdee460958,2.25,1770,8165,2,0,0,3,7,0,1650,8165,10.590930450584331,17.63408631913382,5.469275164691676,47,21
66d6058ebb8048bdee460959,2,1260,2500,1,0,0,4,7,510,1710,5000,17.566723510614633,4.401036823281294,5.989478449136352,37,28
66d6058ebb8048bdee46095a,1.75,2330,10143,1,0,2,4,7,1110,2560,9750,20.867501128075734,15.351235585970459,5.6893730034360495,71,28
66d6058ebb8048bdee46095b,2.75,2490,3840,1.5,0,0,4,7,880,1420,4000,14.071342224096787,4.947424047940441,5.707123607066036,102,28
66d6058ebb8048bdee46095c,3.75,4090,49542,2,0,0,3,9,990,2980,43357,5.845594828201463,19.475336418670434,5.638972251302586,40,27
66d6058ebb8048bdee46095d,2.5,2800,12831,2,0,0,3,8,0,2810,10235,27.20708988542201,39.53448384451109,5.304547916298673,23,24
66d6058ebb8048bdee46095e,3,2440,9664,2,0,0,3,8,550,2380,9609,15.478476446506944,19.976815104316078,5.281788064596826,43,24
