_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c96ad,1.75,1980,9800,1,0,0,3,7,0,1630,7650,19.400488853649346,34.0930658674269,12.631340380934517,4.75,33,21
66d552440b242ce3082c96ae,2.5,1880,5500,2,0,0,4,7,0,1230,5500,17.881083283706495,1.4221037354134176,13.332624302887524,5.5,77,28
66d552440b242ce3082c96af,1.75,1610,6480,1,0,0,4,7,0,1230,8040,15.68804962856854,12.102851264023691,12.991685053762213,4.75,77,28
66d552440b242ce3082c96b0,3,3260,4500,2,0,0,3,9,960,2410,4995,12.971083018276596,5.209390525517437,14.0623706358958,7,94,27
66d552440b242ce3082c96b1,3.25,3970,8029,2,0,2,3,9,1000,2520,8214,26.219102027135044,10.957683519189997,13.81049801614073,8.25,45,27
66d552440b242ce3082c96b2,2.75,2620,5500,1.5,0,0,3,7,910,1790,5500,19.273247993112328,3.5627440950365035,13.36138027787483,7.75,113,21
66d552440b242ce3082c96b3,1,1180,9000,1,0,0,4,7,0,1290,8316,19.09361383705938,37.274087380853416,12.2783933071098,4,54,28
66d552440b242ce3082c96b4,2.5,1365,1090,3,0,0,3,7,50,1360,1124,14.258461136651633,8.128445561366423,13.180632285528304,5.5,21,21
66d552440b242ce3082c96b5,1,720,4125,1,0,0,4,6,0,1000,6100,17.903537553212715,13.13574766132469,12.594730635321957,3,81,24
66d552440b242ce3082c96b6,2.25,1350,6775,1,0,0,3,7,420,1460,7210,25.403263568397005,30.36565712934177,12.409013489526863,5.25,43,21
66d552440b242ce3082c96b7,2.5,3060,17112,1,0,0,4,8,1530,2690,16038,17.00536677295116,35.18584031674519,12.89921982609012,8.5,57,32
66d552440b242ce3082c96b8,2.75,1850,8820,2,0,0,4,8,0,1850,8651,45.529773802756324,63.710247346550354,12.621488084491506,5.75,31,32
66d552440b242ce3082c96b9,1.75,1320,9675,1.5,0,0,4,7,0,1160,9675,25.4182330814008,43.59870662519483,12.706847933442663,4.75,54,28
66d552440b242ce3082c96ba,1.75,1990,13000,2,0,3,3,9,0,2880,11340,14.58030566624539,17.73138815366219,13.458835614025542,4.75,44,27
66d552440b242ce3082c96bb,1,610,4400,1,0,0,3,5,0,1090,4930,9.550549296780371,27.731022840574404,11.744037185933616,2,102,15
66d552440b242ce3082c96bc,1,2500,35802,1.5,0,0,3,7,0,2880,40510,6.444375348376009,18.876555898495887,13.652991628466498,5,69,21
66d552440b242ce3082c96bd,2,1440,7425,1,0,0,4,7,0,1800,8344,9.700244426824142,22.02763838591322,12.911642346088676,5,59,28
66d552440b242ce3082c96be,4.5,2750,4400,2,0,0,3,8,980,1860,4400,15.882653297624218,8.105991291860203,13.676133541495632,10.5,37,24
66d552440b242ce3082c96bf,1.75,1790,6775,1,0,2,3,8,0,1310,6028,18.37507721284971,10.164299329959773,13.091904169919621,4.75,73,24
66d552440b242ce3082c96c0,2,1050,1173,2,0,0,3,8,330,1340,1317,8.158384587376133,10.0220889564179,12.89921982609012,4,20,24
66d552440b242ce3082c96c1,2.5,1780,4650,2,0,0,3,7,0,3050,3848,28.299864334739773,46.4803378785338,12.611371073081239,5.5,13,21
66d552440b242ce3082c96c2,2.5,2200,9099,2,0,0,3,8,0,2270,8900,10.995107301701072,19.684909600731498,13.279367126213993,6.5,30,24
66d552440b242ce3082c96c3,2,1720,5413,2,0,0,3,7,250,1510,5413,15.179086186419937,9.498156001265505,13.112313041550827,6,86,21
66d552440b242ce3082c96c4,2.25,1520,14080,2,0,0,3,7,0,1530,9758,11.870823812456406,27.521449658513873,13.010313873595706,5.25,40,21
66d552440b242ce3082c96c5,1,1320,9239,1,0,0,4,7,0,1320,8415,23.659315303388233,41.83978884718227,12.235631447771718,4,56,28
66d552440b242ce3082c96c6,1,1070,4600,1,0,0,3,7,120,1090,4600,17.214939955012227,8.105991291860734,13.122363377404328,4,94,21
66d552440b242ce3082c96c7,2.5,1990,5511,2,0,0,3,8,0,1850,6031,19.5801230097007,37.760596553494736,12.619836556453032,6.5,30,24
66d552440b242ce3082c96c8,4.25,4980,13000,2,0,3,3,9,1900,2840,11308,9.722698696330893,23.38237931280851,14.038654109278484,8.25,42,27
66d552440b242ce3082c96c9,1,890,5423,1,0,0,3,6,0,1690,5993,18.973857733024257,6.257256435821696,12.876462838967504,3,78,18
66d552440b242ce3082c96ca,2,1440,5457,2,0,0,3,7,0,1480,6286,28.94355339392676,47.12402693772079,12.429216196844383,5,38,21
66d552440b242ce3082c96cb,2.5,2440,5350,2,0,0,3,7,0,2440,5090,12.948628748769845,31.12910229256388,12.983101310070822,6.5,21,21
66d552440b242ce3082c96cc,2.25,1800,14722,1,0,0,3,7,360,2400,10000,10.875351197666483,25.717623341488338,11.982929094215963,6.25,62,21
66d552440b242ce3082c96cd,3,2260,6508,1,0,0,3,7,930,1940,9450,19.58760776620366,13.756982451004925,13.019222618484815,8,21,21
66d552440b242ce3082c96ce,1,810,7158,1,0,0,5,6,0,1090,7158,18.449924777872393,18.023293657247837,12.235631447771718,3,80,30
66d552440b242ce3082c96cf,2.75,2240,5400,2,0,0,4,7,700,1830,5000,17.45445216308247,5.501296029102016,13.287877815881902,6.75,84,28
66d552440b242ce3082c96d0,2.5,4560,17622,2,0,0,4,9,760,2360,15000,13.569863538451143,30.1635687037826,13.45166712454693,5.5,38,36
66d552440b242ce3082c96d1,1.5,1550,40752,1,0,0,5,7,0,1550,8000,16.294314905244452,34.280184779981745,12.765688433465597,4.5,70,35
66d552440b242ce3082c96d2,3.5,3180,4628,2,0,0,3,10,760,2060,4640,16.855671642908455,1.324801900885579,14.02763360599502,8.5,23,30
66d552440b242ce3082c96d3,2.25,2950,11200,1,0,0,4,7,1250,1790,11200,18.779254063967517,31.106648023056596,12.886641043883259,8.25,54,28
66d552440b242ce3082c96d4,3,2190,9652,2,0,0,3,7,0,1440,6710,10.76307985013432,23.21022991325799,12.945626198904275,8,25,21
66d552440b242ce3082c96d5,2,1570,4665,1,0,0,3,8,0,2165,6262,21.12946760565273,33.45686156474181,13.291852955382906,4,18,24
66d552440b242ce3082c96d6,3.25,3420,5669,2,0,0,3,9,800,3310,6006,15.530869742022343,33.711343285816376,13.658856747918897,8.25,21,27
66d552440b242ce3082c96d7,2.5,2420,7200,2,0,0,3,9,0,2650,7800,6.182408870800077,18.509802829889157,13.555443652545467,6.5,33,27
66d552440b242ce3082c96d8,2.25,1570,43350,1,0,3,4,7,0,1570,220849,41.720032743147144,59.90050628694118,12.691580461311874,5.25,57,28
66d552440b242ce3082c96d9,3.25,3680,6060,2,0,0,5,9,1050,3050,5850,9.505640757767932,8.674832786026101,14.430696197054507,8.25,99,45
66d552440b242ce3082c96da,1.75,1910,6731,1,0,0,4,7,700,1780,6350,17.319726546043555,7.013216842541908,13.208541073645382,5.75,71,28
66d552440b242ce3082c96db,1.75,1780,5175,1,0,0,4,7,790,1780,5175,16.923034451427114,7.365000398144846,13.329377546788654,4.75,97,28
66d552440b242ce3082c96dc,1,2160,7439,1,0,0,4,6,860,1680,7439,12.948628748770377,12.507028115140965,13.346306608889103,3,71,24
66d552440b242ce3082c96dd,1.5,1460,15000,1,0,0,3,7,0,1510,15000,27.13224232040039,34.78914822212982,12.354492650648448,4.5,58,21
66d552440b242ce3082c96de,1.5,1370,7439,1,0,0,4,6,0,2350,3370,12.888750696753082,31.069224240547115,12.031719258385396,4.5,61,24
66d552440b242ce3082c96df,1.5,1370,7439,1,0,0,4,6,0,2350,3370,12.888750696753082,31.069224240547115,12.380025952653611,4.5,61,24
66d552440b242ce3082c96e0,2.5,1500,7401,2,0,0,3,8,0,1720,7171,27.558873441024417,42.700535844932745,12.468436909997665,5.5,26,24
66d552440b242ce3082c96e1,1.75,1210,7500,1,0,0,3,7,0,1250,6000,18.614589420919422,36.79506296471346,13.038981768465277,4.75,73,21
66d552440b242ce3082c96e2,2.5,2850,11535,1,0,1,3,8,1170,2670,9942,16.833217373401173,16.092226479685284,13.710150042306449,5.5,72,24
66d552440b242ce3082c96e3,1,1090,8280,1,0,0,3,6,0,1060,7609,19.692394357233926,14.46054956221027,12.577463773304586,4,77,18
66d552440b242ce3082c96e4,1.75,1450,5858,1,0,0,4,7,0,1520,6573,31.87757794278113,50.05805148657517,12.487485104968359,4.75,33,28
66d552440b242ce3082c96e5,2.25,1820,20349,1,0,0,5,8,480,1270,12800,17.64905583213868,29.976449791227758,13.049792684569493,6.25,47,40
66d552440b242ce3082c96e6,1.5,1320,7201,1,0,0,3,7,0,1380,7201,8.420351064952065,19.205885184592074,12.821258284620408,4.5,53,21
66d552440b242ce3082c96e7,1.5,1670,9880,1,0,0,4,7,0,1670,9807,20.306144390412264,16.436525278785794,12.388394202324129,3.5,83,28
66d552440b242ce3082c96e8,2,1440,5911,1,0,0,5,5,0,1500,11089,9.198765741178496,27.37923928497253,12.354492650648448,6,81,25
66d552440b242ce3082c96e9,1,980,7560,1,0,0,3,7,0,1300,7560,19.393004097146918,11.481616474343456,12.377931323474007,4,73,21
66d552440b242ce3082c96ea,3.5,4340,5500,2,0,0,3,10,1490,1290,5500,17.11015336398249,1.070320179811543,14.0623706358958,7.5,16,30
66d552440b242ce3082c96eb,2.25,2860,11545,1,0,0,4,8,1430,2190,11396,4.124100832699974,22.304574376494006,13.771558670435091,6.25,58,32
66d552440b242ce3082c96ec,1.5,1140,4875,1,0,0,5,6,0,980,5070,27.14721183340418,45.327685377198215,12.292250341771226,4.5,54,30
66d552440b242ce3082c96ed,1.5,1120,8366,1,0,0,3,7,0,1260,9000,25.29099222086378,43.471465764657815,12.230765258120545,4.5,56,21
66d552440b242ce3082c96ee,3.25,1460,1592,2,0,0,3,8,330,1560,1701,17.634086319134354,9.872393826375195,12.765688433465597,6.25,18,24
66d552440b242ce3082c96ef,2.5,2050,5787,2,0,0,3,7,0,2030,6615,27.843294188107098,28.913614367919173,12.4529327234617,6.5,22,21
66d552440b242ce3082c96f0,1,1250,7654,1,0,0,3,7,250,1310,7350,15.628171576550715,14.43809529270405,12.524526376648708,4,72,21
66d552440b242ce3082c96f1,2.5,2520,9604,2,0,0,3,9,0,2540,9793,17.69396437115165,33.58410242527936,12.826649133255284,6.5,34,27
66d552440b242ce3082c96f2,3.25,2580,9825,1.5,0,1,4,9,820,2140,10270,16.893095425418466,35.0735689692125,13.442833982355687,6.25,46,36
66d552440b242ce3082c96f3,1,1200,24792,2,0,0,2,7,0,2150,24792,19.684909600731498,34.37748661451011,12.043553716032399,3,48,14
66d552440b242ce3082c96f4,2.25,2140,7910,1,0,0,3,7,1070,1680,8700,5.014786856459632,23.195260400253666,13.180632285528304,7.25,62,21
66d552440b242ce3082c96f5,3.25,3440,7661,2,0,0,3,11,0,3580,6478,20.448354763953073,38.628828307747106,13.715690222682063,7.25,18,33
66d552440b242ce3082c96f6,2.5,1800,5070,1,0,0,5,7,720,1870,5365,11.930701864474234,18.24035159581133,12.80765263256463,6.5,45,35
66d552440b242ce3082c96f7,2.5,1790,10584,1,0,0,4,7,500,1730,9120,16.24192160972852,34.42239515352255,12.65075846679162,6.5,43,28
66d552440b242ce3082c96f8,1.75,1250,7680,1,0,0,3,7,0,1250,7680,19.198400428089645,11.885793325461263,12.89921982609012,3.75,102,21
66d552440b242ce3082c96f9,2,800,5765,1,0,0,4,6,0,1160,3844,17.761327179671905,8.338018743426955,12.538070601756466,4,88,24
66d552440b242ce3082c96fa,2,1410,11995,1,0,0,4,8,0,2690,12650,8.40538155194721,26.585855095741245,13.142166004700508,5,59,32
66d552440b242ce3082c96fb,2.25,1330,806,3,0,0,3,8,0,1320,1389,20.530687085477652,3.7723172770980997,13.17628321939376,4.25,15,24
66d552440b242ce3082c96fc,2.75,2890,4000,1.5,0,0,4,9,700,2280,4000,13.607287320962218,4.573186222831815,13.514405465180353,6.75,93,36
66d552440b242ce3082c96fd,2.5,2550,17209,2,0,0,3,9,0,2840,12560,14.333308701673252,32.51378224546728,13.146079904021645,6.5,28,27
66d552440b242ce3082c96fe,2.5,2880,8216,2,0,0,3,8,0,1960,7200,18.81667784647859,36.99715139027263,12.799399490807907,7.5,23,24
66d552440b242ce3082c96ff,1,660,6600,1,0,0,4,5,0,1320,6600,19.123552863068028,17.948446092226217,12.323855681186558,4,84,20
66d552440b242ce3082c9700,2.25,1470,4322,2,0,0,3,7,0,1610,4322,16.90806493842279,35.088538482216826,13.105217218569358,5.25,39,21
66d552440b242ce3082c9701,1.75,1700,10230,1,0,0,3,8,380,2000,8006,21.34652554421569,11.17474145775349,12.971424201839042,5.75,65,24
66d552440b242ce3082c9702,1,1040,9800,1,0,0,4,7,0,1280,8880,5.957866175734157,24.13833971952819,12.834681304952548,4,69,28
66d552440b242ce3082c9703,1,880,4000,1,0,0,4,6,0,1430,4000,17.11015336398249,12.641753732180943,12.203068136509875,3,108,24
66d552440b242ce3082c9704,2.5,2490,9346,2,0,2,3,9,0,2650,9454,21.032165771123296,39.21263931491733,12.807378622424539,6.5,28,27
66d552440b242ce3082c9705,1.5,1210,7560,1,0,0,3,7,0,980,7560,19.325641288626663,11.563948795867503,12.691426603322494,4.5,83,21
66d552440b242ce3082c9706,2,2080,4000,1,0,0,4,6,1040,1940,6000,9.872393826375195,11.990579916490997,13.054084536651034,7,115,24
66d552440b242ce3082c9707,1,1380,5400,1,0,0,4,7,0,1190,6075,14.243491623647309,13.50250072993142,12.84792653170257,4,70,28
66d552440b242ce3082c9708,2.25,1620,10850,1,0,0,3,7,0,1910,10568,12.978567774778494,31.159041318572527,12.429216196844383,5.25,58,21
66d552440b242ce3082c9709,1,1680,4021,1.5,0,0,3,7,0,1710,4021,14.011464172079492,6.683887556446253,13.458835614025542,5,103,21
66d552440b242ce3082c970a,1,1330,9620,1,0,0,5,6,0,1300,10360,27.446602093491723,45.627075637285756,12.240425761901836,4,48,30
66d552440b242ce3082c970b,1.75,1730,3400,1,0,0,5,7,760,1640,5000,16.399101496275783,4.281280719246172,13.415032991367148,4.75,96,35
66d552440b242ce3082c970c,1,790,6969,1,0,0,3,6,0,1380,12196,9.28858281920444,21.61597677829352,12.66032791780777,3,69,18
66d552440b242ce3082c970d,2.5,2240,7500,2,0,0,3,8,0,2190,7506,27.296906963447952,42.58826449740059,12.675920012567607,5.5,39,24
66d552440b242ce3082c970e,1.5,1500,8272,1,0,0,4,7,0,1630,8270,25.672714802474832,11.159771944749165,12.945626198904275,4.5,66,28
66d552440b242ce3082c970f,2,1800,11419,1,0,0,3,8,0,2220,11406,27.2744526939412,43.01489561802461,12.230765258120545,5,35,24
66d552440b242ce3082c9710,2.5,1980,4745,2,0,0,3,7,0,1980,4878,31.555733413187372,49.736206956981405,12.721885810807203,6.5,20,21
66d552440b242ce3082c9711,1.75,1340,5100,1,0,0,3,7,0,1550,5100,17.28230276353248,7.559604067201056,12.891691559669328,4.75,71,21
66d552440b242ce3082c9712,1,750,2020,1,0,0,3,7,0,1630,2383,8.03862848334101,10.141845060453022,12.821258284620408,3,116,21
66d552440b242ce3082c9713,2.25,1790,9920,1,0,0,4,7,620,1990,9648,11.189710970757814,29.37018451455185,12.706847933442663,6.25,55,28
66d552440b242ce3082c9714,2,1940,16300,1,0,0,3,7,800,1940,11250,18.40501623885942,18.412500995360787,12.896716695872,5,46,21
66d552440b242ce3082c9715,1.75,2670,189486,2,0,4,3,8,0,2190,218610,36.795062964712926,54.975536508506956,12.89921982609012,5.75,52,24
66d552440b242ce3082c9716,2,1220,6404,1,0,0,3,7,0,1570,7000,29.92405649571289,48.104530039506926,12.428816116823043,5,30,21
66d552440b242ce3082c9717,1.5,1310,3880,1,0,0,3,7,220,1570,3880,19.684909600731498,3.375625182482722,13.482831119581757,4.5,68,21
66d552440b242ce3082c9718,2.5,1930,8336,2,0,0,3,8,0,2280,7959,18.225382082806473,36.405855626600506,12.672946381766982,6.5,29,24
66d552440b242ce3082c9719,3,2100,3800,2,0,0,3,8,0,1320,3800,12.020518942500177,10.830442658653512,13.36138027787483,7,52,24
66d552440b242ce3082c971a,1,1180,7573,1,0,0,4,7,0,1320,7573,16.473949061296867,14.834787387319427,12.779873068457553,4,47,28
66d552440b242ce3082c971b,1.75,3140,12519,1,0,0,3,7,820,2240,7308,8.338018743427487,20.665412702516566,13.279367126213993,5.75,73,21
66d552440b242ce3082c971c,2,2320,7800,1,0,0,4,7,1160,1380,7800,15.837744758611779,16.758369808379552,12.676076274775909,5,64,28
66d552440b242ce3082c971d,1.75,2110,10200,2,0,0,4,7,0,1800,10200,13.67465012948141,31.855123673275443,12.629688690847741,4.75,58,28
66d552440b242ce3082c971e,2,1790,14690,1,0,1,4,7,120,2440,10664,25.014056230282993,25.186205629833513,12.388394202324129,6,64,28
66d552440b242ce3082c971f,2.5,1740,8750,1,0,0,4,7,0,1740,8750,23.82397994643739,27.289422206945524,12.205822614274965,7.5,65,28
66d552440b242ce3082c9720,3.25,3820,8114,2,0,0,3,10,0,2440,9195,2.4999086717273884,20.680382215521423,14.297936707208567,7.25,19,30
66d552440b242ce3082c9721,3.5,2050,21744,2,1,4,4,9,300,2300,12200,24.85687634373786,16.795793590890096,13.554145793829866,6.5,94,36
66d552440b242ce3082c9722,2.25,1680,3179,2,0,0,3,8,0,1678,3590,22.401876211021847,40.58234975481588,12.449018824140563,6.25,22,24
66d552440b242ce3082c9723,2.25,1930,8925,1,0,0,4,8,0,1930,8400,17.439482650077615,35.619956193871644,12.57418196709457,6.25,50,32
66d552440b242ce3082c9724,3,3760,8804,2,0,0,3,8,1290,1960,7225,7.7841467622659115,25.964620306059945,13.111302430044903,7,22,24
66d552440b242ce3082c9725,2.25,2370,9619,1,0,0,4,8,720,1960,9712,9.573003566287124,23.831464702938757,13.522480879185897,5.25,51,32
66d552440b242ce3082c9726,3,2120,13000,2,0,0,4,8,0,2180,11440,14.640183718262154,32.82065726205619,12.86099861326992,7,46,32
66d552440b242ce3082c9727,2.5,2370,10513,2,0,0,4,8,0,2110,9540,13.682134885983306,26.009528845072385,13.441689455190572,6.5,37,32
66d552440b242ce3082c9728,2.5,2350,3150,1.5,0,0,4,8,660,1750,3150,13.801890990018428,6.025228984254412,13.676593258777604,6.5,114,32
66d552440b242ce3082c9729,1,1180,8474,1.5,0,0,3,7,0,1180,7200,19.273247993111795,12.69414702769581,12.644327576461329,4,68,21
66d552440b242ce3082c972a,2.5,2270,5654,2,0,0,3,8,0,1770,7840,23.442257364825807,13.270473278363605,13.122363377404328,5.5,25,24
66d552440b242ce3082c972b,2.25,1830,7770,1,0,0,4,7,430,1960,7272,19.28073274961369,37.46120629340773,12.449018824140563,5.25,47,28
66d552440b242ce3082c972c,2.75,3910,7080,1,0,0,5,9,1940,3480,7370,8.255686421903972,9.924787121890061,14.204168547756057,5.75,75,45
66d552440b242ce3082c972d,1,890,9465,1,0,0,3,6,0,1590,9147,22.371937185014264,21.49622067425893,11.947949375319936,4,67,18
66d552440b242ce3082c972e,2.25,1820,8058,1,0,0,3,7,560,1850,7384,10.957683519189997,23.285077478279078,12.959844447906553,5.25,50,21
66d552440b242ce3082c972f,2.5,2440,7491,2,0,0,4,10,0,2490,8580,17.29727227653574,35.47774582032977,13.458835614025542,6.5,36,40
66d552440b242ce3082c9730,1,1110,3943,1,0,0,5,6,370,1590,4311,13.809375746521388,4.371097797272646,12.92513120787462,3,108,30
66d552440b242ce3082c9731,2,1870,7080,1,0,0,4,7,660,1620,8000,10.156814573457346,22.484208532546425,12.976180867226248,5,55,28
66d552440b242ce3082c9732,1.5,1240,4080,1.5,0,0,3,8,0,1420,4080,9.445762705750106,14.108766006608395,13.180632285528304,4.5,110,24
66d552440b242ce3082c9733,2,1560,8640,1,0,0,5,7,0,1970,8625,10.007119443413044,22.334513402502125,13.049792684569493,5,57,35
66d552440b242ce3082c9734,2.5,1910,5600,2,0,0,3,8,0,1800,4928,16.98291250344441,35.16338604723844,13.119735928682044,5.5,35,24
66d552440b242ce3082c9735,1,2200,21450,1,0,0,4,9,600,1880,11250,24.624848892170043,17.16254665949736,13.259513215551562,4,72,36
66d552440b242ce3082c9736,2.75,2530,13474,2,0,0,4,8,0,2490,13140,34.781663465626856,31.510824874175466,12.765402678355779,6.75,30,32
66d552440b242ce3082c9737,1,1130,12519,1,0,0,3,7,0,1460,12507,10.373872512020306,28.55434605581434,12.301382825334498,4,66,21
66d552440b242ce3082c9738,1,820,6771,1,0,0,4,6,0,1000,4440,18.240351595810797,13.472561703922773,12.468436909997665,3,106,24
66d552440b242ce3082c9739,1,960,4000,1,0,0,3,6,0,1210,4000,9.079009637143375,17.33469605904788,12.577636201962656,3,106,18
66d552440b242ce3082c973a,1.5,1980,3240,1.5,0,0,4,8,200,2250,4000,8.959253533108253,13.173171443835766,13.329377546788654,5.5,94,32
66d552440b242ce3082c973b,3.5,3370,5638,2,0,0,3,10,1120,3080,7200,9.842454800366015,18.831647359482915,13.500799813124575,7.5,23,30
66d552440b242ce3082c973c,2.25,1800,10500,2,0,0,3,7,0,1870,8555,29.280367436525374,47.460840980319404,12.714395139078047,5.25,29,21
66d552440b242ce3082c973d,3.5,3990,10120,2,0,0,3,9,1170,2750,9622,10.32147921650544,21.556098726276225,13.38472764187182,8.5,34,27
66d552440b242ce3082c973e,2.5,4070,7800,3,0,0,4,8,680,2020,6760,14.94705873485212,8.367957769436135,14.151982794585487,6.5,22,32
66d552440b242ce3082c973f,1.75,1640,7194,1.5,0,0,4,7,160,1440,9405,11.88579332546073,23.569498225362292,13.049792684569493,5.75,109,28
66d552440b242ce3082c9740,3.25,3730,11820,2,0,0,3,10,1270,3680,10667,16.062287453676102,34.242760997470135,13.444446876573442,7.25,34,30
66d552440b242ce3082c9741,1.75,1220,7004,1,0,0,5,7,0,1640,7210,15.336266072965604,33.51673961675964,12.577291314909747,4.75,58,35
66d552440b242ce3082c9742,3.5,3490,4000,2,0,0,3,9,920,1880,4000,8.113476048363163,10.066997495430872,14.297936707208567,6.5,15,27
66d552440b242ce3082c9743,2.5,1730,4286,2,0,0,3,7,0,1780,4343,22.95574819218342,21.930336551385913,12.736553826954605,5.5,25,21
66d552440b242ce3082c9744,2.75,3430,8000,1.5,0,0,4,8,0,2090,8000,35.43283728131733,26.473583748208018,12.815835499756071,6.75,52,32
66d552440b242ce3082c9745,2.5,2320,10079,2,0,0,3,7,0,2010,7438,30.111175408267204,48.29164895206124,12.84792653170257,6.5,30,21
66d552440b242ce3082c9746,1.75,2030,17100,1,0,0,4,7,0,1950,14400,24.228156797554135,17.813720475187303,12.994530005894443,4.75,71,28
66d552440b242ce3082c9747,4,4850,36450,2,0,0,3,10,0,3850,35325,5.606082620132282,18.96637297652236,13.790192749979985,9,47,30
66d552440b242ce3082c9748,1.5,1340,13560,1,0,0,3,7,0,1540,15000,12.267515907071784,19.61006203570988,12.642713371106789,4.5,56,21
66d552440b242ce3082c9749,1,1130,8201,1,0,0,5,6,0,1180,8203,17.274818007030053,13.839314772529503,12.765688433465597,4,76,30
66d552440b242ce3082c974a,2,1180,2521,2,0,0,3,6,0,1310,3003,33.03771520061915,51.21818874441318,12.2783933071098,4,19,18
66d552440b242ce3082c974b,1,910,6000,1,0,0,3,6,0,1460,5800,11.257073779278068,19.662455331224745,12.445089546000673,3,81,18
66d552440b242ce3082c974c,1.75,1630,4275,1.5,0,3,3,7,0,1800,4275,14.670122744271866,8.83949742907313,13.248114582709889,4.75,116,21
66d552440b242ce3082c974d,1,710,1173,2,0,0,4,7,0,1370,1173,11.90824759496695,6.272225948827083,12.904207367601158,3,81,28
66d552440b242ce3082c974e,1,1520,80150,1,0,0,2,5,0,1740,84506,42.50593217587547,60.68640571966951,12.80765263256463,5,76,10
66d552440b242ce3082c974f,2.5,2820,8408,2,0,0,3,9,0,1300,8408,20.036693156334437,13.756982451004925,13.345506928718539,6.5,10,27
